,CMTE_CITY,CMTE_ST,CMTE_ZIP,TRANSACTION_AMT,EMPLOYER_STRING,OCCUPATION_STRING
0,222,7,49,40,201,1636
1,222,7,49,30,201,1217
2,222,7,49,48,425,1238
3,222,7,49,40,201,378
4,222,7,49,40,201,729
5,222,7,49,40,1661,1217
6,222,7,49,28,142,1217
7,222,7,49,50,201,422
8,222,7,49,40,201,423
9,222,7,49,60,201,1636
10,222,7,49,56,201,1636
11,222,7,49,-301,201,1559
12,222,7,49,49,201,1636
13,222,7,49,40,201,1636
14,222,7,49,40,142,1217
15,222,7,49,40,201,1217
16,222,7,49,40,134,1597
17,222,7,49,32,201,1636
18,222,7,49,40,1423,1323
19,222,7,49,40,1423,1323
20,222,7,49,40,201,423
21,222,7,49,30,1660,1217
22,222,7,49,40,201,1217
23,222,7,49,40,201,729
24,222,7,49,40,201,1217
25,222,7,49,360,592,1217
26,222,7,49,40,201,1217
27,222,7,49,40,201,1636
28,222,7,49,30,201,1217
29,222,7,49,48,425,1238
30,222,7,49,40,201,378
31,222,7,49,40,201,729
32,222,7,49,40,1661,1217
33,222,7,49,28,142,1217
34,222,7,49,50,201,422
35,222,7,49,40,201,423
36,222,7,49,60,201,1636
37,222,7,49,56,201,1636
38,222,7,49,-301,201,1559
39,222,7,49,49,201,1636
40,222,7,49,40,201,1636
41,222,7,49,40,142,1217
42,222,7,49,40,201,1217
43,222,7,49,40,134,1597
44,222,7,49,32,201,1636
45,222,7,49,40,1423,1323
46,222,7,49,40,1423,1323
47,222,7,49,40,201,423
48,222,7,49,30,1660,1217
49,222,7,49,40,201,1217
50,222,7,49,40,201,729
51,222,7,49,40,201,1217
52,222,7,49,360,592,1217
53,222,7,49,40,201,1217
54,234,7,49,40,201,1636
55,234,7,49,30,201,1217
56,234,7,49,48,425,1238
57,234,7,49,40,201,378
58,234,7,49,40,201,729
59,234,7,49,40,1661,1217
60,234,7,49,28,142,1217
61,234,7,49,50,201,422
62,234,7,49,40,201,423
63,234,7,49,60,201,1636
64,234,7,49,56,201,1636
65,234,7,49,-301,201,1559
66,234,7,49,49,201,1636
67,234,7,49,40,201,1636
68,234,7,49,40,142,1217
69,234,7,49,40,201,1217
70,234,7,49,40,134,1597
71,234,7,49,32,201,1636
72,234,7,49,40,1423,1323
73,234,7,49,40,1423,1323
74,234,7,49,40,201,423
75,234,7,49,30,1660,1217
76,234,7,49,40,201,1217
77,234,7,49,40,201,729
78,234,7,49,40,201,1217
79,234,7,49,360,592,1217
80,234,7,49,40,201,1217
81,234,7,49,40,201,1636
82,234,7,49,30,201,1217
83,234,7,49,48,425,1238
84,234,7,49,40,201,378
85,234,7,49,40,201,729
86,234,7,49,40,1661,1217
87,234,7,49,28,142,1217
88,234,7,49,50,201,422
89,234,7,49,40,201,423
90,234,7,49,60,201,1636
91,234,7,49,56,201,1636
92,234,7,49,-301,201,1559
93,234,7,49,49,201,1636
94,234,7,49,40,201,1636
95,234,7,49,40,142,1217
96,234,7,49,40,201,1217
97,234,7,49,40,134,1597
98,234,7,49,32,201,1636
99,234,7,49,40,1423,1323
100,234,7,49,40,1423,1323
101,234,7,49,40,201,423
102,234,7,49,30,1660,1217
103,234,7,49,40,201,1217
104,234,7,49,40,201,729
105,234,7,49,40,201,1217
106,234,7,49,360,592,1217
107,234,7,49,40,201,1217
108,234,7,49,40,201,1636
109,234,7,49,30,201,1217
110,234,7,49,48,425,1238
111,234,7,49,40,201,378
112,234,7,49,40,201,729
113,234,7,49,40,1661,1217
114,234,7,49,28,142,1217
115,234,7,49,50,201,422
116,234,7,49,40,201,423
117,234,7,49,60,201,1636
118,234,7,49,56,201,1636
119,234,7,49,-301,201,1559
120,234,7,49,49,201,1636
121,234,7,49,40,201,1636
122,234,7,49,40,142,1217
123,234,7,49,40,201,1217
124,234,7,49,40,134,1597
125,234,7,49,32,201,1636
126,234,7,49,40,1423,1323
127,234,7,49,40,1423,1323
128,234,7,49,40,201,423
129,234,7,49,30,1660,1217
130,234,7,49,40,201,1217
131,234,7,49,40,201,729
132,234,7,49,40,201,1217
133,234,7,49,360,592,1217
134,234,7,49,40,201,1217
135,222,7,49,40,201,1636
136,222,7,49,30,201,1217
137,222,7,49,48,425,1238
138,222,7,49,40,201,378
139,222,7,49,40,201,729
140,222,7,49,40,1661,1217
141,222,7,49,28,142,1217
142,222,7,49,50,201,422
143,222,7,49,40,201,423
144,222,7,49,60,201,1636
145,222,7,49,56,201,1636
146,222,7,49,-301,201,1559
147,222,7,49,49,201,1636
148,222,7,49,40,201,1636
149,222,7,49,40,142,1217
150,222,7,49,40,201,1217
151,222,7,49,40,134,1597
152,222,7,49,32,201,1636
153,222,7,49,40,1423,1323
154,222,7,49,40,1423,1323
155,222,7,49,40,201,423
156,222,7,49,30,1660,1217
157,222,7,49,40,201,1217
158,222,7,49,40,201,729
159,222,7,49,40,201,1217
160,222,7,49,360,592,1217
161,222,7,49,40,201,1217
162,222,7,49,40,201,1636
163,222,7,49,30,201,1217
164,222,7,49,48,425,1238
165,222,7,49,40,201,378
166,222,7,49,40,201,729
167,222,7,49,40,1661,1217
168,222,7,49,28,142,1217
169,222,7,49,50,201,422
170,222,7,49,40,201,423
171,222,7,49,60,201,1636
172,222,7,49,56,201,1636
173,222,7,49,-301,201,1559
174,222,7,49,49,201,1636
175,222,7,49,40,201,1636
176,222,7,49,40,142,1217
177,222,7,49,40,201,1217
178,222,7,49,40,134,1597
179,222,7,49,32,201,1636
180,222,7,49,40,1423,1323
181,222,7,49,40,1423,1323
182,222,7,49,40,201,423
183,222,7,49,30,1660,1217
184,222,7,49,40,201,1217
185,222,7,49,40,201,729
186,222,7,49,40,201,1217
187,222,7,49,360,592,1217
188,222,7,49,40,201,1217
189,222,7,49,40,201,1636
190,222,7,49,30,201,1217
191,222,7,49,48,425,1238
192,222,7,49,40,201,378
193,222,7,49,40,201,729
194,222,7,49,40,1661,1217
195,222,7,49,28,142,1217
196,222,7,49,50,201,422
197,222,7,49,40,201,423
198,222,7,49,60,201,1636
199,222,7,49,56,201,1636
200,222,7,49,-301,201,1559
201,222,7,49,49,201,1636
202,222,7,49,40,201,1636
203,222,7,49,40,142,1217
204,222,7,49,40,201,1217
205,222,7,49,40,134,1597
206,222,7,49,32,201,1636
207,222,7,49,40,1423,1323
208,222,7,49,40,1423,1323
209,222,7,49,40,201,423
210,222,7,49,30,1660,1217
211,222,7,49,40,201,1217
212,222,7,49,40,201,729
213,222,7,49,40,201,1217
214,222,7,49,360,592,1217
215,222,7,49,40,201,1217
216,222,7,49,40,201,1636
217,222,7,49,30,201,1217
218,222,7,49,48,425,1238
219,222,7,49,40,201,378
220,222,7,49,40,201,729
221,222,7,49,40,1661,1217
222,222,7,49,28,142,1217
223,222,7,49,50,201,422
224,222,7,49,40,201,423
225,222,7,49,60,201,1636
226,222,7,49,56,201,1636
227,222,7,49,-301,201,1559
228,222,7,49,49,201,1636
229,222,7,49,40,201,1636
230,222,7,49,40,142,1217
231,222,7,49,40,201,1217
232,222,7,49,40,134,1597
233,222,7,49,32,201,1636
234,222,7,49,40,1423,1323
235,222,7,49,40,1423,1323
236,222,7,49,40,201,423
237,222,7,49,30,1660,1217
238,222,7,49,40,201,1217
239,222,7,49,40,201,729
240,222,7,49,40,201,1217
241,222,7,49,360,592,1217
242,222,7,49,40,201,1217
243,222,7,49,40,201,1636
244,222,7,49,30,201,1217
245,222,7,49,48,425,1238
246,222,7,49,40,201,378
247,222,7,49,40,201,729
248,222,7,49,40,1661,1217
249,222,7,49,28,142,1217
250,222,7,49,50,201,422
251,222,7,49,40,201,423
252,222,7,49,60,201,1636
253,222,7,49,56,201,1636
254,222,7,49,-301,201,1559
255,222,7,49,49,201,1636
256,222,7,49,40,201,1636
257,222,7,49,40,142,1217
258,222,7,49,40,201,1217
259,222,7,49,40,134,1597
260,222,7,49,32,201,1636
261,222,7,49,40,1423,1323
262,222,7,49,40,1423,1323
263,222,7,49,40,201,423
264,222,7,49,30,1660,1217
265,222,7,49,40,201,1217
266,222,7,49,40,201,729
267,222,7,49,40,201,1217
268,222,7,49,360,592,1217
269,222,7,49,40,201,1217
270,222,7,49,40,201,1636
271,222,7,49,30,201,1217
272,222,7,49,48,425,1238
273,222,7,49,40,201,378
274,222,7,49,40,201,729
275,222,7,49,40,1661,1217
276,222,7,49,28,142,1217
277,222,7,49,50,201,422
278,222,7,49,40,201,423
279,222,7,49,60,201,1636
280,222,7,49,56,201,1636
281,222,7,49,-301,201,1559
282,222,7,49,49,201,1636
283,222,7,49,40,201,1636
284,222,7,49,40,142,1217
285,222,7,49,40,201,1217
286,222,7,49,40,134,1597
287,222,7,49,32,201,1636
288,222,7,49,40,1423,1323
289,222,7,49,40,1423,1323
290,222,7,49,40,201,423
291,222,7,49,30,1660,1217
292,222,7,49,40,201,1217
293,222,7,49,40,201,729
294,222,7,49,40,201,1217
295,222,7,49,360,592,1217
296,222,7,49,40,201,1217
297,222,7,56,23,1994,940
298,222,7,56,23,1994,940
299,222,7,56,23,1994,940
300,222,7,56,23,1994,940
301,222,7,56,23,1994,940
302,222,7,56,23,1994,940
303,222,7,56,23,1994,940
304,222,7,56,23,1994,940
305,222,7,56,23,1994,940
306,222,7,56,23,1994,940
307,222,7,56,23,1994,940
308,222,7,56,23,1994,940
309,222,7,56,23,1994,940
310,222,7,56,23,1994,940
311,222,7,56,23,1994,940
312,222,7,56,23,1994,940
313,222,7,56,23,1994,940
314,222,7,56,23,1994,940
315,222,7,56,23,1994,940
316,222,7,56,23,1994,940
317,222,7,56,23,1994,940
318,222,7,56,23,1994,940
319,222,7,56,23,1994,940
320,222,7,56,23,1994,940
321,222,7,56,23,1994,940
322,222,7,56,23,1994,940
323,222,7,56,23,1994,940
324,222,7,56,23,1994,940
325,222,7,56,23,1994,940
326,222,7,56,23,1994,940
327,222,7,56,23,1994,940
328,222,7,56,23,1994,940
329,222,7,56,23,1994,940
330,222,7,56,23,1994,940
331,222,7,56,23,1994,940
332,222,7,56,23,1994,940
333,222,7,56,23,1994,940
334,222,7,56,23,1994,940
335,222,7,56,23,1994,940
336,222,7,56,23,1994,940
337,222,7,56,23,1994,940
338,222,7,56,23,1994,940
339,222,7,56,23,1994,940
340,222,7,56,23,1994,940
341,222,7,56,23,1994,940
342,222,7,56,23,1994,940
343,222,7,56,23,1994,940
344,222,7,56,23,1994,940
345,222,7,56,23,1994,940
346,222,7,56,23,1994,940
347,222,7,56,23,1994,940
348,222,7,56,23,1994,940
349,222,7,56,23,1994,940
350,222,7,56,23,1994,940
351,222,7,56,23,1994,940
352,222,7,56,23,1994,940
353,222,7,56,23,1994,940
354,222,7,56,23,1994,940
355,222,7,56,23,1994,940
356,222,7,56,23,1994,940
357,222,7,56,23,1994,940
358,222,7,56,23,1994,940
359,222,7,56,23,1994,940
360,222,7,56,23,1994,940
361,222,7,56,23,1994,940
362,222,7,56,23,1994,940
363,222,7,56,23,1994,940
364,222,7,56,23,1994,940
365,222,7,56,23,1994,940
366,222,7,56,23,1994,940
367,222,7,56,23,1994,940
368,222,7,56,23,1994,940
369,222,7,56,23,1994,940
370,222,7,56,23,1994,940
371,222,7,56,23,1994,940
372,222,7,56,23,1994,940
373,222,7,56,23,1994,940
374,222,7,52,35,860,1513
375,222,7,52,200,903,850
376,222,7,52,50,1373,1217
377,222,7,52,35,1693,342
378,222,7,52,100,1693,368
379,222,7,52,100,1575,1513
380,222,7,52,100,1575,1513
381,222,7,52,35,1373,1217
382,222,7,52,200,1693,728
383,222,7,52,100,1284,1217
384,222,7,52,25,1575,1513
385,222,7,52,35,1575,1513
386,222,7,52,30,1575,1513
387,222,7,52,30,1575,1513
388,222,7,52,100,1575,1513
389,222,7,52,50,1575,1513
390,222,7,52,50,1575,1513
391,222,7,52,100,1575,1513
392,222,7,52,100,776,1244
393,222,7,52,200,1575,1513
394,222,7,52,25,703,1390
395,222,7,52,55,1575,1513
396,222,7,52,200,1575,1513
397,222,7,52,25,1575,1565
398,222,7,52,5,532,45
399,222,7,52,25,1575,1513
400,222,7,52,50,1575,1513
401,222,7,52,50,1575,1513
402,222,7,52,50,767,1385
403,222,7,52,75,1569,1422
404,222,7,52,250,1575,1513
405,222,7,52,250,1575,1513
406,222,7,52,50,1042,1063
407,222,7,52,35,1408,574
408,222,7,52,55,417,1470
409,222,7,52,55,1575,1513
410,222,7,52,35,1575,1513
411,222,7,52,100,1373,1217
412,222,7,52,100,993,304
413,222,7,52,35,1575,1513
414,222,7,52,100,527,39
415,222,7,52,100,527,39
416,222,7,52,1000,1575,1513
417,222,7,52,50,1575,1513
418,222,7,52,35,731,1060
419,222,7,52,25,1575,1513
420,222,7,52,20,1575,1513
421,222,7,52,25,1575,1513
422,222,7,52,50,464,225
423,222,7,52,100,1373,1217
424,222,7,52,100,1693,1217
425,222,7,52,75,194,1545
426,222,7,52,-100,1575,1513
427,222,7,52,50,1373,1217
428,222,7,52,59,1575,1886
429,222,7,52,150,1575,1513
430,222,7,52,100,1575,1513
431,222,7,52,100,375,1309
432,222,7,52,55,1575,1513
